id,is_iceberg
0129bddd,0.0038845245726406574
914dced2,0.6098649501800537
4e43ed1c,0.997465968132019
4cabc6b4,0.6840720176696777
8c1e831d,0.18479453027248383
8e7d4626,0.1534159928560257
8f6d47ba,0.7064690589904785
fddd6685,0.6305449604988098
9ab2d11f,0.6116209626197815
d144c4fe,0.008512171916663647
d809a3e5,0.025989705696702003
888e38cf,0.5035791993141174
0cadb51a,0.10229820758104324
a3c247d3,0.35720834136009216
8d866bfd,0.95912104845047
fc0b7b59,0.11959929019212723
bb58f257,0.05630197003483772
5abd9ea2,0.6782668828964233
f31369c0,0.0045582749880850315
b2df1546,0.15866608917713165
2d955a2f,0.9956791996955872
224f31a7,0.5667904019355774
7354202b,8.214030822273344e-05
91bdeaa6,0.9985610842704773
4af9acf6,0.04545726254582405
e78ddb82,0.025145987048745155
9c0d19a3,0.9668771624565125
ff042ec1,6.804842769270181e-07
89f9dbb6,0.0009922680910676718
51062fd7,0.008071675896644592
81fbf318,0.6033436059951782
0226002d,0.03159055858850479
af182c5f,0.6912737488746643
1a49506e,0.09800057858228683
fa530b08,0.011327539570629597
aedf4fac,0.2560294270515442
0ecfc382,0.5976691246032715
6b055252,0.46595871448516846
e84e4298,0.589151918888092
5cbebe85,0.4995008409023285
f43ac361,0.48339998722076416
4c44148d,0.9916996955871582
d3320ed0,0.13356314599514008
076589f2,0.0009023959282785654
ea34a408,0.7371066212654114
60b2a91b,0.7796460390090942
c79f6c3f,0.47180086374282837
dd40e451,1.135993534262525e-05
a0bfc4d6,0.03292466327548027
c68e8922,0.03611816465854645
75b9b3d3,2.4127331244017114e-07
09585ae4,0.020389506593346596
ade05c36,0.10882604867219925
8aa76684,0.9664989709854126
6399fe30,0.37260860204696655
9b7ad695,0.8230501413345337
7f6d3c16,0.6462079882621765
8b5497a2,0.9830154776573181
b61ac08b,0.7546183466911316
70c83161,0.01967071183025837
f41de0c7,0.5921633243560791
01172550,0.0004615392244886607
878baaa6,0.3740277886390686
a71ac38d,0.7828978300094604
3e61c5e1,0.9869220852851868
2d10aadc,0.02472534030675888
b3027c0a,0.001271013985387981
2b76b075,0.7214673161506653
c47fc129,0.9570457935333252
bb478cae,0.38399365544319153
b3c9e845,0.9991968274116516
4b1b2a61,0.0300428606569767
14b311f6,0.44992637634277344
e5c8e775,0.617344856262207
566c86ca,0.6837606430053711
149b5e89,0.0038144849240779877
f2aaa705,0.0016028534155339003
6b7e4a08,0.617513120174408
ebb4f679,0.6808329224586487
5a17b824,0.7968001961708069
2c407095,0.00591260427609086
93e299b6,0.6467230319976807
dee0c66e,0.5074008107185364
3f9d7570,0.03638002648949623
3be9624f,0.9383561015129089
e9ee98da,0.14987893402576447
e73d6bae,1.2873009609393193e-06
f0ccd2ed,0.0007708773482590914
1a6fd33e,0.07469227910041809
c4be528d,0.0001596751535544172
9568e398,0.05754867568612099
319842ec,3.5365865187486634e-05
6eb11771,0.10803293436765671
f902ef9a,0.010168869979679585
7d324378,0.8147899508476257
1d0c5e40,0.9683861136436462
674b40ff,0.7139936089515686
fb24d7d7,0.6331391930580139
bc1540d3,0.4784158170223236
6ee01efd,0.7174540758132935
27c82155,0.007629361469298601
b26da393,0.3211597204208374
13a05958,0.1113257110118866
2f077a39,0.07557329535484314
a6ab4353,0.040276724845170975
518ca536,1.1126338677058811e-06
75f5fe9c,0.49323004484176636
c6e42e94,0.24413879215717316
5f2bae34,0.0002771216386463493
2b6e8231,0.006702164653688669
b37e6922,0.00016562749806325883
08608737,6.599377957172692e-05
0712e0b2,0.008414063602685928
acbd4462,0.03784007579088211
16a25321,0.24161683022975922
abb85c83,0.41629961133003235
621fc582,0.5857226252555847
2b692382,4.5696877350565046e-05
fcf645f5,0.22474247217178345
8dc77e3e,0.7217720746994019
a6a980c5,1.1704956932589994e-06
c835f175,0.21332240104675293
4d1fc845,0.7677898406982422
6f2dc077,0.6365674138069153
9ba185f6,0.0554465614259243
4e5f188f,0.1515199989080429
a495efac,0.14164364337921143
1f3d6cbd,0.11490007489919662
0f6372d9,0.41091620922088623
830e6f72,0.04662514105439186
84922e32,0.26463228464126587
b7d95c92,0.0005547048640437424
18d29c0b,0.00012860966671723872
d337c39b,8.718820936337579e-06
0fecb752,0.9792155623435974
e59ce961,0.027445340529084206
3131bac2,0.36669424176216125
85cd075b,0.6150646209716797
53eae829,0.6150057315826416
c52d4735,0.9241589307785034
8d0dff4e,0.00019849586533382535
af396578,0.2238832265138626
81b71a3e,0.00013761238369625062
b081a6be,0.0152673851698637
a298e472,0.13940654695034027
2c3040d5,0.13247990608215332
777e918e,0.6633985042572021
8f140837,0.648027241230011
69e74507,0.9776157736778259
d2fa49dd,0.6192592978477478
e4b8a658,0.011501896195113659
b22b7bb0,0.013538152910768986
e28e413d,0.015362024307250977
d79a5b42,0.761278510093689
8d05dd93,0.17383705079555511
655b528c,0.7354400753974915
fef22c11,0.7539324760437012
11ce85c7,0.9806675910949707
2abdf225,0.2090555876493454
691e57a6,0.5382487773895264
5edf8257,0.47953811287879944
2e3e6525,0.6053003668785095
5e1e95ef,0.1057986244559288
2d6baf47,0.0029783539939671755
ea692aeb,0.004065947141498327
326ea4da,0.04401190206408501
2c2144a8,0.5208373069763184
995f5f0a,0.5413010120391846
b10fdf53,0.471042275428772
3dc110b0,0.02383366972208023
1e423da1,0.46358808875083923
e415b627,0.42683401703834534
f905d8be,0.1369832158088684
ebe75960,0.0017282301560044289
9887d0d7,0.0008465184946544468
d20fc497,0.06168311834335327
57cc8d82,0.11686582118272781
19c1c0a3,0.8726596832275391
bd5242b8,0.012690883129835129
a93c966a,0.001216739066876471
69f7ee7c,0.8029962778091431
400c030f,0.055353447794914246
f7cf59db,0.0019190119346603751
9057f177,0.0004052760195918381
f874aa96,0.7084133625030518
3d2b2f65,0.00024665368255227804
b1a9889f,0.9849985241889954
5638800a,0.8399904370307922
6cc3de85,0.9701563119888306
c45a6f9a,4.879244102085067e-07
719dcb55,0.8304781317710876
abc29c67,0.9448217153549194
0d8454bf,0.7573197484016418
da9b4543,2.6891659672401147e-06
f5643fec,0.008203782141208649
d8f178ad,0.0015359751414507627
6813bfff,0.5163702368736267
f517bc3c,0.2614819407463074
c1254561,0.022165555506944656
fb1ed800,2.5568366254447028e-05
42cd718d,0.16377755999565125
3a3f1352,0.906859278678894
531c29eb,8.525816519977525e-05
f6383a5e,0.9707276225090027
9927fa32,0.00010239912080578506
de4e8cd1,0.04823462665081024
0df14296,0.9304253458976746
9604cf33,0.8835937976837158
3ae2ee8a,4.818612620027807e-09
95996594,0.002262833761051297
2908036d,0.5486202836036682
59b96076,0.455900639295578
1b511fe9,0.292453795671463
52e0670a,0.9840278625488281
8b045c21,0.0002266227238578722
d818079e,0.9851478934288025
0e359c0e,0.021592795848846436
9f68e110,0.24051982164382935
2257324c,0.3040737807750702
6d5c700c,0.019540753215551376
ac3efb70,0.11954145133495331
c17b7dbe,0.052984677255153656
9cbbe5f8,0.13090485334396362
2f7d1ca6,0.33935219049453735
2a773c6b,0.17149479687213898
4aa51844,0.7289550304412842
50414b6c,0.07703889906406403
fa708c94,0.9689541459083557
4ffb2214,0.24824118614196777
f080f2fd,0.006379797589033842
7686a991,0.6581283807754517
210584fa,0.13700909912586212
314a0c60,0.4686849117279053
652738be,4.919214688925422e-07
97328fb4,0.5300444960594177
1ffc4b1b,0.0035221194848418236
285775b5,0.2058267444372177
fae7c37d,0.8019930720329285
95faa6e2,0.6164897680282593
2cc92463,0.07080069929361343
be0a4884,0.1473914384841919
0ec6cc07,0.00026179343694821
7addeb4a,5.1522925787139684e-05
7078e35a,0.5374976992607117
00bb722d,0.0071279858238995075
fb6d9aaa,0.4648568630218506
8739c78f,0.5542816519737244
b80307d7,0.00014666997594758868
d6aba752,0.09559085220098495
239e313f,0.00023282153415493667
71cd2877,0.06156441941857338
b870c6ec,0.019307635724544525
148f600c,0.0003985991352237761
f2de5d65,0.24441516399383545
9c48afc7,0.03744514659047127
888d5190,0.41898205876350403
c2d79443,0.800606906414032
07458d5d,0.3827221393585205
80eedd13,0.0002790068101603538
281ec65c,0.00040378974517807364
2d85da71,0.9812980890274048
88e6d0b1,0.4928477108478546
b2bd9d8e,0.9645026922225952
38a978ce,0.8819264769554138
23ff220a,0.14185461401939392
db055794,0.9028589725494385
e1707308,0.8603463172912598
83a3aeef,0.7152449488639832
7e15b042,0.12560957670211792
0bd24025,4.4615335355047137e-05
ffd5b968,1.1029694178432692e-05
bbbeb3f3,0.04462810233235359
8b8867f6,0.27238717675209045
e194338e,0.7720924019813538
6f151f1d,0.9695013761520386
195dca0c,0.9825530052185059
f53d80c7,0.00023221320589073002
11e40b77,0.9887447357177734
68ef9a7b,0.9898865222930908
9e71b979,0.8795652985572815
468c860e,0.8914988040924072
db924274,5.100862472318113e-05
bd440b55,0.004145987797528505
00aa3cc0,0.39271414279937744
4a12a86b,0.5150852799415588
2c6d8b37,0.0002836047497112304
e3627025,0.45073482394218445
be761ffe,0.0007279861602000892
b0656196,0.29948189854621887
ece21805,0.1808670163154602
588abb8a,1.6792759197414853e-05
6cbbefe2,0.6043162941932678
4b8bfbee,0.945059597492218
6e92fb57,0.001557143172249198
9a44a5f2,0.022298699244856834
4f0b2b92,0.9579929709434509
1505b82b,0.4507733881473541
7d466bf9,0.47409942746162415
576c6542,0.5869542956352234
8291657d,0.07369054108858109
f511d824,0.9550943374633789
4d47c4c7,0.36187753081321716
fa54293b,0.7520031332969666
01b9a8b1,0.023144714534282684
c28c7b2c,0.4498952329158783
584ce991,0.9678842425346375
f3f4b189,0.33878013491630554
7198ab97,0.03699754551053047
5e72d0b6,0.4756416380405426
f6515d3b,0.5302762985229492
8bc9742d,0.9576016664505005
22c36469,0.24355830252170563
7fcfd569,0.9919496774673462
80a85ac1,0.803243100643158
76ba4556,0.04493006691336632
bb77bbf5,0.3374510407447815
3f73ab1e,0.9027020335197449
097e911c,0.0004851086705457419
e10f4392,0.5601422786712646
806d5b36,0.9381571412086487
3d39d621,0.0005397643544711173
fde36964,0.06502039730548859
e0f2ae24,0.5360210537910461
f6988945,0.8342548608779907
3b11719a,0.0027581744361668825
0deb60e7,7.581433601444587e-05
c0b9e68a,4.055674907021967e-09
3494a0d1,0.060752175748348236
acbb9196,1.5403371435240842e-05
52986021,0.4631448984146118
d544ca63,0.00010981078958138824
65f12c9d,0.00047834307770244777
b2481ac9,0.715058445930481
c243a8fa,1.8474507669452578e-05
72d75152,1.6685264199622907e-05
8bab8f93,0.6815128922462463
cd4e72c6,0.0005675964057445526
650ce31e,0.008503708988428116
b7e02cd3,0.9993745684623718
31c6cf57,0.004675440955907106
a602c92d,0.3583858907222748
b00d875e,0.9617523550987244
b9fe2749,0.041681479662656784
24ec82b4,0.9873691201210022
b4e44ab4,0.0033859077375382185
5cac86aa,0.7879152297973633
521c5d2b,0.0028887209482491016
edc2db0b,0.10489754378795624
99042dbf,0.3414001166820526
284a1e3b,0.16126218438148499
2b162deb,0.5692738890647888
7b2d72ff,0.6898472905158997
98976b64,0.9949977397918701
df369406,0.6364266276359558
ba529f7f,0.8489445447921753
0ee35685,1.326862616224389e-06
5c9153a7,0.540951669216156
c34bfffa,1.2245206562511157e-05
7f2f2bef,0.6816686391830444
36b6304f,0.08438638597726822
8500f7a8,0.558792233467102
31edcffe,0.06345666944980621
b17fc779,0.7683846354484558
b1301f39,0.07034872472286224
78f1eb1c,0.1738412082195282
29fd91a7,2.3830718419048935e-05
7fc4ec36,0.7180191874504089
6d519a8f,0.6987752914428711
b98b48fe,0.5616516470909119
00798379,0.29303595423698425
b182e233,0.005043518729507923
72481332,0.04547984153032303
a3dd6b46,0.7871756553649902
55e1a2fa,0.00019784964388236403
ca167f7e,0.7592707276344299
a2f6fc60,0.7040620446205139
c12ce38d,0.5340931415557861
41cc3cf1,0.6224548816680908
75d15e82,0.9890995621681213
3ea7f47e,0.980697512626648
f78236c5,0.5884115695953369
23e4de19,0.997645914554596
46bb840e,0.5423200726509094
0163756d,0.199455127120018
760c3340,0.05321122705936432
f657d0b3,0.7042572498321533
2834e5e7,0.9220691323280334
e1c188b9,0.00509476475417614
ebc4685b,0.7470670342445374
dad4ec14,0.3912339210510254
598af27d,0.0017514392966404557
b4dc7f97,0.017072614282369614
720f420d,0.42315053939819336
c76d8118,0.020000778138637543
b471c603,0.1479959934949875
d7f44170,6.315249212462959e-09
c9b9f79f,0.016576604917645454
ab4da4fb,0.6305357813835144
178aa124,0.06615398824214935
8c5d18fd,2.539421473102266e-07
cf2a2fc7,0.013781974092125893
2e246f9f,0.0019699689000844955
2ba7907a,0.0007035468588583171
f214540a,0.485182523727417
03d3ec95,0.273591011762619
63d2d8ae,0.6056427955627441
baaaa0bb,0.9757561683654785
156bd669,0.9970267415046692
cec57749,0.05036694183945656
451cf7a1,0.5510358810424805
67ee7a39,0.07578021287918091
0e8a2a9a,1.2467299711715896e-05
a52e73bd,0.061893898993730545
e6ac7aee,0.9601294994354248
7a85f62a,0.5518887639045715
43a086e4,0.34605178236961365
32136d23,7.814769560354762e-06
e7f5ccba,0.18003900349140167
58476959,0.9174149036407471
8ccec255,0.9970341920852661
4b22ad9f,0.0005253131384961307
a1401886,0.7851054668426514
2686bacc,0.028052039444446564
2989e2e0,0.11832944303750992
b77deb16,0.32193848490715027
08493b52,0.00010317195119569078
23d82bac,0.18521279096603394
9ac4b71e,0.8829128742218018
e6ddc0f5,0.06620294600725174
17832ef4,0.4697486460208893
ed60af4f,0.19549182057380676
aaa95c59,0.3371565043926239
f9a48982,0.19776904582977295
316eab1d,0.00039547227788716555
2a57d8ad,0.3475601375102997
6f19f77d,0.4777772128582001
8da56219,0.017394879832863808
67fb6867,0.7662215828895569
ce92720e,0.014734018594026566
2893de1d,0.0603073388338089
257e9545,0.1383822113275528
f3dd39cf,0.4027727544307709
5b6ac9d0,0.03588990122079849
71d93ab6,1.2156672255514422e-06
ba6f3747,0.4155106246471405
22c4a251,0.9956705570220947
663a0e81,0.03835677728056908
006abe61,0.013171609491109848
73101c44,0.8450019359588623
6532ea43,0.029365509748458862
6b212e40,0.6943277716636658
ba767a4e,0.18578599393367767
b68fda7b,0.7092727422714233
8c7e4855,0.6418594121932983
6e303b94,0.03541003167629242
973c63c0,0.2896054685115814
91bc8a61,6.65532837729188e-08
b9d42d7e,0.29660752415657043
1e50c3f4,0.9438713192939758
e6515685,0.9878902435302734
c0d02666,0.5496368408203125
420c7bc4,9.993003186536953e-05
35d0788a,0.11381848156452179
56f15158,7.89373279985739e-06
f0a0586b,0.2945384979248047
ee809167,0.2978004515171051
83f5d9e4,0.9873227477073669
e897ba70,5.29024146089796e-05
da4f1697,0.43872618675231934
6a5c8da8,0.9528567790985107
b352e469,0.271225243806839
e7fc4119,0.05664682015776634
95906de0,0.8333501815795898
f6a9fa75,0.9944607019424438
f0e65285,0.047852449119091034
00ba1b5a,0.45598894357681274
c6452bbc,0.0033102098386734724
10841913,0.0009220000356435776
55a784b5,0.0022372875828295946
37d789ea,0.6127347350120544
6e7afade,0.6601895689964294
98cf7b29,0.44559285044670105
81f2879e,0.01523426454514265
6ac9185e,0.3183457553386688
37799494,0.003188785631209612
37cfb516,0.9374237656593323
3999e2a6,0.7795392870903015
571a73c4,0.6200996041297913
5c946fa7,0.45407313108444214
293d4dcf,0.25189706683158875
92165d7c,0.14279542863368988
4af76897,0.9963215589523315
fb33d700,0.03786519542336464
86e22626,0.43891480565071106
da603904,0.4666006565093994
c85e38bf,0.7790039777755737
8046c7d3,0.9811260104179382
115f4b3c,0.006480371579527855
1b513356,0.776701033115387
aeff3630,0.006246549542993307
707505e3,9.303355182055384e-05
2494f3db,8.51364276854838e-08
8711f61e,0.40484023094177246
381bdd01,0.010210423730313778
efc85238,0.816308319568634
ea62c1f2,0.9824771285057068
738bc412,0.47791555523872375
b6357cd7,4.645503213396296e-05
dcbd2946,0.6777538657188416
60d6c35b,0.9474049806594849
a66ab78b,0.39677533507347107
1a71e92f,7.751678822387476e-06
9adc2c2a,0.3692135214805603
00503faa,0.0032634404487907887
cddbbe52,0.9944285154342651
bda9d3f7,0.6268185973167419
a3396076,0.0002642784093040973
f96b8060,0.5720426440238953
1f692c31,4.3702988250515773e-07
80fc2b4c,0.09929665923118591
bcde0042,0.23078806698322296
00abc1a2,0.8947181701660156
19dd8b45,4.6276134526124224e-05
21c789c0,0.7468869090080261
47a552ec,0.0010385800851508975
7817f1f6,0.2452877014875412
3a9d0cd3,0.018528293818235397
6a461834,0.06979688256978989
9bebaa19,0.99302738904953
f1c137fc,0.005369236227124929
c10a2b86,0.6868200898170471
f7078526,0.9569961428642273
ca783374,0.8202787041664124
8288ecbc,0.6391717791557312
6c8cc252,0.5696994066238403
d0d8eac7,0.7731333374977112
ca13b8fc,0.9956544637680054
b6f813a0,0.005377223249524832
a7f9dd0c,0.9987210631370544
2b3dce68,7.264683517860249e-05
d3ddf42a,0.8858951926231384
ad975bfd,0.9100926518440247
d6684c82,0.714199423789978
cff528a7,0.5127927660942078
f320ea1f,0.3402518630027771
d70f80d8,0.9265926480293274
301e2089,0.8410162329673767
f2101db5,0.08300776034593582
e9609fde,0.002963390899822116
6b06f3d4,0.1462154984474182
dc5f06a5,0.6803105473518372
ad3b1c8d,0.8452332019805908
87fa851f,0.6987804770469666
edfe0d9e,0.005374538246542215
484e7e3f,0.420764297246933
747fc25f,1.6846645394252846e-06
06e201c9,0.46604350209236145
6a7b7b16,0.01618109457194805
76f51088,0.9813128709793091
0c6ce303,0.15009531378746033
a8750a23,0.32099851965904236
005d1a8d,0.9938888549804688
7f0be083,0.00010786703933263198
7a0f2f2f,0.2371239811182022
e1f9257f,0.1612294316291809
a6fb4681,0.9352644681930542
c1c7e9be,0.00013492340804077685
ac869afa,0.9173496961593628
e99c19c1,0.7950313091278076
bbef7d99,0.9924472570419312
37e2e959,0.7135632634162903
cbcaf60b,0.006093749310821295
87e7af15,0.9911158084869385
343c2321,0.02455367147922516
86bceac5,0.1252562701702118
4ab48f91,0.10306916385889053
5f483683,0.0001485744578531012
08d13069,0.9855947494506836
c35ffbea,0.9361254572868347
fe432129,0.15284979343414307
f5f77552,0.00439112726598978
59eef4b5,0.9961131811141968
8a9683f3,0.006434187758713961
3469718e,0.6154533624649048
403b44fb,0.2092256098985672
41b9e7ec,0.0002931854978669435
41f2ae81,0.0001106972704292275
f08c166b,2.9055579943815246e-05
6b2ff695,0.9849112033843994
80896ecf,0.07338856905698776
ae4686ff,0.0005652519757859409
c7f2e193,0.015153363347053528
f225df4e,0.004282242618501186
c1746a28,0.014952035620808601
b784e5eb,0.3994154632091522
c3dde492,0.2789352536201477
1f8ded3b,0.6550754308700562
c94ccf7c,0.0001777417492121458
cb094c48,0.00023967862944118679
a3c7ad85,5.08806465404632e-07
50e04b40,0.9673714637756348
1e4c051e,0.4923732280731201
8988d5d3,0.06156820431351662
c642619f,0.0007817377336323261
c6acb363,3.5324370401212946e-05
8be4b652,0.41339996457099915
44dca4a2,0.6002260446548462
f907ebd5,0.34455522894859314
f7dd1654,0.5176907777786255
0c758a71,0.10660961270332336
f9b8bbb3,0.7546600699424744
7c70db2c,0.015529507771134377
c8dc61a5,0.25729721784591675
85d93789,8.938214159570634e-05
dca344ad,0.35156428813934326
af2fbdce,0.5964723229408264
8b83889a,0.016606278717517853
78dfc07d,0.3985063433647156
4e94be53,0.5050064921379089
0e817454,0.7814381718635559
dfe6fa99,7.633884524693713e-05
3edc1cc0,0.5738506317138672
8c6dbe7d,0.47111448645591736
bdf32d47,0.8011243343353271
2760f741,0.8509553670883179
ef55d0c0,0.002639053389430046
8fcfa985,0.9974991679191589
60161993,0.2950299382209778
25ad6a48,0.5305476784706116
696f6720,0.00020133638463448733
04362967,0.9690764546394348
5258c583,0.9825751781463623
f879fe70,0.2959056794643402
2439dfdc,5.850297384313308e-06
ac950d25,0.9973133206367493
e6959965,0.0003695836348924786
19a32064,0.5860124826431274
5d50c406,0.7824040651321411
dcec8355,0.2861535847187042
5c8d42bb,0.10668457299470901
51c63020,0.0007872667047195137
084e91db,0.6065422296524048
6b8a360a,0.017268726602196693
9472ba7d,0.5293717980384827
44a04f77,0.6771217584609985
942e9022,0.22094541788101196
527e6832,0.19813501834869385
9e227218,0.6830523014068604
604418cf,0.26718735694885254
1cb56f66,0.00011160571739310399
0c6632d8,0.7900851964950562
f4a5d0a4,0.9201279878616333
dfdc63d6,0.2773677706718445
30aa34b3,0.6697712540626526
17e1ddd6,0.9483377933502197
d537c796,0.6117926239967346
c767fce2,7.831046241335571e-05
b99a21ba,0.03362129628658295
ba1b5388,0.6061678528785706
