id,is_iceberg
888d5190,0.16159316897392273
c2d79443,0.00650269677862525
07458d5d,0.014961210079491138
80eedd13,0.018654152750968933
281ec65c,0.0008625357295386493
2d85da71,0.9964717030525208
88e6d0b1,0.09307583421468735
b2bd9d8e,0.9993664026260376
38a978ce,0.9904561042785645
23ff220a,0.12554781138896942
db055794,0.031006116420030594
e1707308,0.04971691220998764
83a3aeef,0.5952072143554688
7e15b042,0.024940626695752144
0bd24025,0.0057682618498802185
ffd5b968,0.007110576145350933
bbbeb3f3,0.04030003026127815
8b8867f6,0.013372441753745079
e194338e,0.7212596535682678
6f151f1d,0.9991575479507446
195dca0c,0.999618411064148
f53d80c7,0.004708364140242338
11e40b77,0.9997482299804688
68ef9a7b,0.9997248649597168
9e71b979,0.0527818389236927
468c860e,0.9988722801208496
db924274,0.00011469101445982233
bd440b55,1.876590795291122e-05
00aa3cc0,0.19673392176628113
4a12a86b,0.016703125089406967
2c6d8b37,0.0004439498297870159
e3627025,0.2984450161457062
be761ffe,0.0011705454671755433
b0656196,0.21891090273857117
ece21805,0.2652393579483032
588abb8a,0.00028343411395326257
6cbbefe2,0.47982877492904663
4b8bfbee,0.9599829912185669
6e92fb57,0.001467901049181819
9a44a5f2,0.0006703964900225401
4f0b2b92,0.8587936162948608
1505b82b,0.6859511137008667
7d466bf9,0.5613014101982117
576c6542,0.09921775013208389
8291657d,0.37170276045799255
f511d824,0.9995233416557312
4d47c4c7,0.2372085154056549
fa54293b,0.3372761011123657
01b9a8b1,0.006548148579895496
c28c7b2c,0.07608304172754288
584ce991,0.6093589663505554
f3f4b189,0.08412423729896545
7198ab97,0.009159063920378685
5e72d0b6,0.014204420149326324
f6515d3b,0.3576912581920624
8bc9742d,0.9988369941711426
22c36469,0.17048931121826172
7fcfd569,0.9999364018440247
80a85ac1,0.07117833942174911
76ba4556,0.058339644223451614
bb77bbf5,0.5371454358100891
3f73ab1e,0.9999250173568726
097e911c,0.009417769499123096
e10f4392,0.017384696751832962
806d5b36,0.9795513153076172
3d39d621,0.003846884472295642
fde36964,0.19257530570030212
e0f2ae24,0.17812208831310272
f6988945,0.2519153356552124
3b11719a,3.175297024426982e-05
0deb60e7,0.005219454877078533
c0b9e68a,2.7304147806717083e-05
3494a0d1,0.06365828216075897
acbb9196,2.7210462576476857e-06
52986021,0.798306941986084
d544ca63,5.057819726062007e-05
65f12c9d,3.363299401826225e-05
b2481ac9,0.019736673682928085
c243a8fa,0.00012414183584041893
72d75152,0.0024902524892240763
8bab8f93,0.3977528214454651
cd4e72c6,0.00020692512043751776
650ce31e,0.0019005310023203492
b7e02cd3,0.9999828338623047
31c6cf57,0.022251244634389877
a602c92d,0.01192472130060196
b00d875e,0.011378778144717216
b9fe2749,0.03550679236650467
24ec82b4,0.9998449087142944
b4e44ab4,0.0084447106346488
5cac86aa,0.979834258556366
521c5d2b,0.0011304699582979083
edc2db0b,0.06619392335414886
99042dbf,0.4277201294898987
284a1e3b,0.18250587582588196
2b162deb,0.384516179561615
7b2d72ff,0.8061162829399109
98976b64,0.9998918771743774
df369406,0.011340764351189137
ba529f7f,0.8516853451728821
0ee35685,6.897590537846554e-06
5c9153a7,0.6365888714790344
c34bfffa,0.00029546234873123467
7f2f2bef,0.2577860653400421
36b6304f,0.009284266270697117
8500f7a8,0.5880212783813477
31edcffe,0.03210708498954773
b17fc779,0.4904108941555023
b1301f39,0.4743705689907074
78f1eb1c,0.3540131449699402
29fd91a7,0.0006463521858677268
7fc4ec36,0.096625916659832
6d519a8f,0.6639692783355713
b98b48fe,0.3786357641220093
00798379,0.3525407910346985
b182e233,9.840752318268642e-05
72481332,0.4232997000217438
a3dd6b46,0.4831007421016693
55e1a2fa,5.285948532218754e-07
ca167f7e,0.8314199447631836
a2f6fc60,0.3298488259315491
c12ce38d,0.01000435370951891
41cc3cf1,0.5801894664764404
75d15e82,0.9994428753852844
3ea7f47e,0.9999252557754517
f78236c5,0.2074764221906662
23e4de19,0.9999977350234985
46bb840e,0.5333536267280579
0163756d,0.0002815404732245952
760c3340,0.005471854470670223
f657d0b3,0.4299324154853821
2834e5e7,0.999751091003418
e1c188b9,0.13518980145454407
ebc4685b,0.9243553280830383
dad4ec14,0.2802465856075287
598af27d,0.0143221914768219
b4dc7f97,0.020221929997205734
720f420d,0.23058295249938965
c76d8118,0.0036858648527413607
b471c603,0.0025764591991901398
d7f44170,0.0004558765213005245
c9b9f79f,0.010885467752814293
ab4da4fb,0.034015558660030365
178aa124,0.0027547224890440702
8c5d18fd,0.0003467622445896268
cf2a2fc7,0.0004042356740683317
2e246f9f,6.246884004212916e-05
2ba7907a,0.00015895735123194754
f214540a,0.07454172521829605
03d3ec95,0.012454330921173096
63d2d8ae,0.21878238022327423
baaaa0bb,0.9976104497909546
156bd669,0.9997919797897339
cec57749,0.1400374472141266
451cf7a1,0.015509155578911304
67ee7a39,0.008942874148488045
0e8a2a9a,0.002018160652369261
a52e73bd,0.0885133296251297
e6ac7aee,0.9997398257255554
7a85f62a,0.11586983501911163
43a086e4,0.009350856766104698
32136d23,0.03003869578242302
e7f5ccba,0.5804927945137024
58476959,0.043201200664043427
8ccec255,0.9999855756759644
4b22ad9f,0.0011702056508511305
a1401886,0.5632284283638
2686bacc,0.0018133365083485842
2989e2e0,0.08152927458286285
b77deb16,0.051531754434108734
08493b52,0.00027806736761704087
23d82bac,0.96064293384552
9ac4b71e,0.9164811372756958
e6ddc0f5,0.00017937365919351578
17832ef4,0.5645638704299927
ed60af4f,0.0361209437251091
aaa95c59,0.23766060173511505
f9a48982,0.00371309882029891
316eab1d,1.8670802091946825e-05
2a57d8ad,0.0778319463133812
6f19f77d,0.7090119123458862
8da56219,0.2976488471031189
67fb6867,0.811754584312439
ce92720e,0.00010701414430513978
2893de1d,0.21474909782409668
257e9545,0.001963643357157707
f3dd39cf,0.02825099788606167
5b6ac9d0,0.03845258802175522
71d93ab6,8.374655408260878e-06
ba6f3747,0.7356547117233276
22c4a251,0.9999469518661499
663a0e81,0.19595681130886078
006abe61,0.13094331324100494
73101c44,0.7310736775398254
6532ea43,0.018005136400461197
6b212e40,0.189199298620224
ba767a4e,0.13753774762153625
b68fda7b,0.22229787707328796
8c7e4855,0.9227349162101746
6e303b94,0.0016499381745234132
973c63c0,0.12907394766807556
91bc8a61,3.076161738135852e-05
b9d42d7e,0.3184032440185547
1e50c3f4,0.9766708612442017
e6515685,0.9993897676467896
c0d02666,0.005627192556858063
420c7bc4,0.010329997166991234
35d0788a,0.01144667249172926
56f15158,0.00016760235303081572
f0a0586b,0.381572425365448
ee809167,0.5713181495666504
83f5d9e4,0.9998461604118347
e897ba70,0.05471434444189072
da4f1697,0.5245537161827087
6a5c8da8,0.9993613958358765
b352e469,0.5558652877807617
e7fc4119,0.02867794595658779
95906de0,0.3497529923915863
f6a9fa75,0.999902069568634
f0e65285,0.04083537310361862
00ba1b5a,0.48178738355636597
c6452bbc,0.015071253292262554
10841913,0.10862916707992554
55a784b5,0.009018393233418465
37d789ea,0.6432397961616516
6e7afade,0.8389992713928223
98cf7b29,0.4502809941768646
81f2879e,0.00020146500901319087
6ac9185e,0.05721944570541382
37799494,0.008919769898056984
37cfb516,0.913676381111145
3999e2a6,0.766798734664917
571a73c4,0.006403082516044378
5c946fa7,0.4899030327796936
293d4dcf,0.1677551567554474
92165d7c,0.11797749996185303
4af76897,0.9999368786811829
fb33d700,0.01927359774708748
86e22626,0.2919761538505554
da603904,0.0896650105714798
c85e38bf,0.011359642259776592
8046c7d3,0.9999321699142456
115f4b3c,0.04638262838125229
1b513356,0.23837395012378693
aeff3630,0.02409912273287773
707505e3,4.0755483496468514e-05
2494f3db,0.00010777315765153617
8711f61e,0.05142743140459061
381bdd01,0.00015797298692632467
efc85238,0.02731330320239067
ea62c1f2,0.9993284940719604
738bc412,0.07806326448917389
b6357cd7,0.004854022525250912
dcbd2946,0.016007818281650543
60d6c35b,0.6413697004318237
a66ab78b,0.8406189680099487
1a71e92f,0.00245435768738389
9adc2c2a,0.5852581262588501
00503faa,0.0010333576938137412
cddbbe52,0.9260923266410828
bda9d3f7,0.6144936680793762
a3396076,2.101462541759247e-06
f96b8060,0.028672590851783752
1f692c31,2.578271050879266e-06
80fc2b4c,0.168156236410141
bcde0042,0.5652942061424255
00abc1a2,0.9966489672660828
19dd8b45,0.0030062380246818066
21c789c0,0.3056930601596832
47a552ec,0.006399134639650583
7817f1f6,0.09491105377674103
3a9d0cd3,0.0023450511507689953
6a461834,0.15843436121940613
9bebaa19,0.9996066093444824
f1c137fc,0.011209584772586823
c10a2b86,0.06428808718919754
f7078526,0.9541789293289185
ca783374,0.039778660982847214
8288ecbc,0.4496285319328308
6c8cc252,0.642320990562439
d0d8eac7,0.0060117170214653015
ca13b8fc,0.999970555305481
b6f813a0,0.00968862883746624
a7f9dd0c,0.999954879283905
2b3dce68,0.0032435294706374407
d3ddf42a,0.7068989872932434
ad975bfd,0.9997527003288269
d6684c82,0.002391160000115633
cff528a7,0.2847176194190979
f320ea1f,0.06939062476158142
d70f80d8,0.044144801795482635
301e2089,0.9991365671157837
f2101db5,0.005324925296008587
e9609fde,0.005183990579098463
6b06f3d4,0.26892876625061035
dc5f06a5,0.31480151414871216
ad3b1c8d,0.601362943649292
87fa851f,0.020784396678209305
edfe0d9e,0.007044382393360138
484e7e3f,0.7820031046867371
747fc25f,1.660546513448935e-05
06e201c9,0.6756228804588318
6a7b7b16,0.05210563540458679
76f51088,0.9987226724624634
0c6ce303,0.21085688471794128
a8750a23,0.779333770275116
005d1a8d,0.999982476234436
7f0be083,0.005852284841239452
7a0f2f2f,0.2620134949684143
e1f9257f,0.025881823152303696
a6fb4681,0.9830982089042664
c1c7e9be,0.009132415987551212
ac869afa,0.9404973983764648
e99c19c1,0.9963730573654175
bbef7d99,0.9998558759689331
37e2e959,0.9566007852554321
cbcaf60b,0.0002720272750593722
87e7af15,0.9998112916946411
343c2321,0.013121712021529675
86bceac5,0.387032687664032
4ab48f91,0.3361878991127014
5f483683,0.002319910330697894
08d13069,0.9176680445671082
c35ffbea,0.7862964868545532
fe432129,0.0031567979604005814
f5f77552,0.06096143648028374
59eef4b5,0.9999760389328003
8a9683f3,0.0036830827593803406
3469718e,0.8471441268920898
403b44fb,0.7849125862121582
41b9e7ec,0.00013897122698836029
41f2ae81,0.00042241642950102687
f08c166b,1.6296511375912814e-06
6b2ff695,0.9881397485733032
80896ecf,0.046721458435058594
ae4686ff,0.02452746592462063
c7f2e193,0.05136145278811455
f225df4e,0.00040062301559373736
c1746a28,0.07634831219911575
b784e5eb,0.06323655694723129
c3dde492,0.018100567162036896
1f8ded3b,0.6936522722244263
c94ccf7c,1.3602193575934507e-05
cb094c48,0.004018298350274563
a3c7ad85,1.3710039183933986e-06
50e04b40,0.9941584467887878
1e4c051e,0.00548203568905592
8988d5d3,0.025673920288681984
c642619f,0.00770008098334074
c6acb363,0.009775909595191479
8be4b652,0.05496436357498169
44dca4a2,0.35298770666122437
f907ebd5,0.03578173369169235
f7dd1654,0.12379457801580429
0c758a71,0.014633032493293285
f9b8bbb3,0.2084888219833374
7c70db2c,0.0012751913163810968
c8dc61a5,0.37132424116134644
85d93789,0.010400249622762203
dca344ad,0.2618085443973541
af2fbdce,0.21314637362957
8b83889a,0.012976864352822304
78dfc07d,4.0627179259900004e-05
4e94be53,0.8356022834777832
0e817454,0.260351300239563
dfe6fa99,0.002232734812423587
3edc1cc0,0.17989687621593475
8c6dbe7d,0.285995215177536
bdf32d47,0.09849940240383148
2760f741,0.7302957773208618
ef55d0c0,0.005462742410600185
8fcfa985,0.9999868273735046
60161993,0.7311789989471436
25ad6a48,0.04021703451871872
696f6720,0.00012697132478933781
04362967,0.9600843191146851
5258c583,0.9985013008117676
f879fe70,0.07475357502698898
2439dfdc,0.0033684123773127794
ac950d25,0.9999615550041199
e6959965,0.0014654286205768585
19a32064,0.056537698954343796
5d50c406,0.3622552454471588
dcec8355,0.0645354613661766
5c8d42bb,0.019551146775484085
51c63020,0.005433395970612764
084e91db,0.5750735402107239
6b8a360a,0.1053590178489685
9472ba7d,0.15017418563365936
44a04f77,0.3701768219470978
942e9022,0.0005052511114627123
527e6832,0.005450018681585789
9e227218,0.7023822069168091
604418cf,0.7723370790481567
1cb56f66,0.00023569181212224066
0c6632d8,0.9774829149246216
f4a5d0a4,0.9868423342704773
dfdc63d6,0.03441412374377251
30aa34b3,0.040048517286777496
17e1ddd6,0.9989859461784363
d537c796,0.6752970814704895
c767fce2,0.0020382774528115988
b99a21ba,0.06072515249252319
ba1b5388,0.7680913209915161
cecd5499,0.0007503039669245481
bb76f9a9,0.0020019165240228176
65c7d23c,5.818270437885076e-06
ec5777c1,0.00011580309364944696
5e6863d7,0.05706927180290222
d8776c31,0.2172231674194336
d2259acc,0.0016026513185352087
d99d01b1,0.0002161812735721469
b7baff6a,0.6912820339202881
a6bf99c2,0.012363319285213947
b01fdaf1,0.6798353791236877
dd8ad5ed,0.9606246948242188
9cff4ede,0.9996865391731262
14ab6ce9,0.42828258872032166
d0868f38,0.09079716354608536
7351accf,0.030403271317481995
8469d948,0.5172441601753235
9cc731e6,0.4770980477333069
c991b886,0.9981623888015747
15c427d5,0.012978789396584034
7c7afc5f,0.20154288411140442
99cd0a99,0.0011849997099488974
1d4e77b5,0.20155902206897736
ff2d1583,0.4006076455116272
1041e785,0.04908909648656845
0ce1b293,0.9999067187309265
8ba6ac8b,1.859195799625013e-05
7c0d1b8c,0.055245764553546906
b8365041,0.004395990166813135
844e0e89,0.9963443875312805
f9075b74,0.9946950078010559
26758b1d,0.009287779219448566
c071ddaa,0.13789002597332
e5664562,0.029011065140366554
5ab278a3,0.00017756391025613993
9135a187,0.0010211917106062174
199b3b1c,0.003122895024716854
99772654,0.0025395252741873264
fefe466b,0.005987098906189203
0a0a0a22,0.17952321469783783
765bfc2a,0.0022026270162314177
65c8d6d5,0.18755820393562317
cc895cb8,0.05799484997987747
73664654,0.4232097268104553
b3a8a04e,0.23633043467998505
da02c8c5,0.002038216218352318
5359feb3,0.09426040202379227
72201aa5,0.007235600147396326
a0f90d86,0.07740934938192368
6636f228,0.9986799955368042
505fec03,0.2003362625837326
6bc192b8,0.95155268907547
3cf96637,1.9386075109650847e-06
8b118095,5.960543057881296e-05
5ee7a2d0,0.0002832895261235535
777c5dd0,0.0003861160366795957
fb470e0f,0.3015165328979492
3dd51326,0.05911412090063095
274ddcfb,0.013435123488307
40e0e281,0.004633362405002117
4ee8792b,1.4704296518175397e-06
b7073f4b,0.5227904915809631
57746572,0.07085581868886948
c663ce18,0.003990039229393005
8e4a1245,0.09978362172842026
61a8d153,0.028852934017777443
f542678c,0.0044839452020823956
b5634a66,0.21266372501850128
2f45d195,0.0002634161210153252
292f4a29,1.9618796613940503e-06
1c05dc2a,0.013747036457061768
d55bd660,0.817322850227356
f4a5f0d1,0.00033479402191005647
431c633e,0.3108459711074829
f405840f,0.5584491491317749
b99f6ab7,0.017546722665429115
c5a74119,0.9999910593032837
11a31337,0.8867279291152954
766b2fed,0.007880969904363155
8c4798af,0.0483015738427639
85a25590,0.0004621712432708591
5cc7453a,0.03722047060728073
bf6837a6,0.893520176410675
027d40aa,0.999195396900177
fed054e5,0.010728989727795124
8caa268c,0.00336916814558208
def46fec,0.15738163888454437
4b85d4b5,0.020651238039135933
20eb4bf0,0.44642409682273865
38511b3d,0.00048309407429769635
f89f4fd5,0.18265104293823242
9364c592,0.9986766576766968
9dadbf56,0.6923146843910217
9f2f6c98,0.0008318471955135465
a401ce15,0.008251605555415154
d4dbb7bc,0.8839617967605591
630ce8fc,0.6905869245529175
cb11a60d,0.011648938059806824
5b401901,0.003988449927419424
3db072ff,0.0350804440677166
13a62b30,0.36279362440109253
af587b12,0.03383154422044754
cb657124,0.27014026045799255
8fc19121,0.9744699597358704
a115756d,0.9996109008789062
927737e3,8.598568456363864e-06
756a273b,0.027742784470319748
a488956f,0.001027282327413559
378606db,0.002422954887151718
3e01d989,0.22314266860485077
a7831a63,0.010839657858014107
7321a6b9,0.07117082178592682
c1cb7c8f,0.008792486041784286
b2fc2d63,0.6577872633934021
131c0fd8,3.587407263694331e-05
03f9ac23,0.621540367603302
23b33e7e,0.07826076447963715
1c5a5994,0.6721407175064087
f421dd8f,0.021186133846640587
cb80fc56,0.656949520111084
d23e670b,0.0014993175864219666
9eb861ae,0.0140371797606349
bcf6e92a,0.00025384739274159074
0961bca0,0.625747561454773
abf98bd1,0.001792419352568686
c17bd57a,0.11007269471883774
016a5124,0.10949844121932983
f467e65d,3.1351731877293787e-07
1fb7792c,0.008882011286914349
54ac93c7,0.00044817678281106055
fc1743ea,0.029909947887063026
59f38354,0.39252471923828125
24affc51,0.0354568287730217
765d7238,0.08725579082965851
821b5dfe,0.7522658109664917
5b51ab9a,0.7384361028671265
6723d8cd,0.20511333644390106
226b6db8,0.6962285041809082
923d35b6,0.004097787197679281
33e97dee,0.975115954875946
aecdac56,0.7004867792129517
d55660ed,0.012855078093707561
3f5b7972,0.9989964365959167
c7913f57,0.41207900643348694
1e6d2b43,0.9999831318855286
46b2fa10,0.8759473562240601
cce54f1a,0.9999769330024719
30bc12f5,0.026370558887720108
c51afc45,0.004840659908950329
6d7f70d5,0.1400381177663803
ee91ab54,0.005787832662463188
28ab6815,0.0008743682992644608
1aa1b7f9,0.999029815196991
751314d0,0.9878968000411987
2331401b,0.11042287200689316
0c392e3f,0.7429742217063904
54d448c5,1.1719054100467474e-06
a260dcfb,0.031933121383190155
fb15f329,0.9999100565910339
8ae39645,0.9982703328132629
6cd21507,0.05487789958715439
4f0dc232,0.6136121153831482
b0957592,0.002863627625629306
27ac258a,0.9997391700744629
9548cb6b,0.011223096400499344
f53292ca,0.0006296898936852813
9d4bd354,0.07544732093811035
87e50f45,0.04189889505505562
678947ea,0.5964478254318237
5cc342c7,0.07522829622030258
64b4b92f,0.002313063945621252
60c50aa3,0.3188859820365906
9a424825,0.0006170724518597126
e077b520,0.9295883178710938
3ee12ffc,0.0011881801765412092
3face647,0.001236120006069541
0e7cae84,0.042760204523801804
8dbef7f5,0.001584824756719172
6aef926a,0.006876075174659491
b0175929,0.0014417164493352175
fcf0751d,0.4863947331905365
5b2373bd,0.05263376981019974
bb18d6ef,0.16095218062400818
4f3b0838,0.43383875489234924
518e7a7e,0.0031279765535146
83c64191,0.19429858028888702
38599a8c,0.30930861830711365
475e772b,0.29631319642066956
dd180e4c,0.06208004429936409
e3af1bf5,0.9995764493942261
d6a485cd,0.12573447823524475
af3c091e,0.0009614999289624393
0ce5e063,0.000785216863732785
57b8fe56,0.0011525622103363276
a4e1f1c4,0.154327854514122
945d3f45,0.008854574523866177
9a62a2cc,0.4517340660095215
231fadd0,0.9999769330024719
f890cc62,0.0156402625143528
6ac5eb8d,0.0502653494477272
2d89ebf8,0.004916307982057333
365d70d2,0.018890732899308205
400de3d2,0.021592319011688232
9f7ad958,0.08100007474422455
287e19f8,0.33497363328933716
16c0f215,0.2315513789653778
3fefa1f3,0.22022517025470734
c5ef001f,0.9985451698303223
ddfcc6b1,0.9232956767082214
dd844bf3,0.0031858975999057293
892013d2,0.0028625931590795517
cde05d3e,0.00244716415181756
992a9418,0.2104080468416214
53fcfcec,0.00018333720800001174
9f8d1ff8,0.05563611909747124
d75a080c,0.6929312944412231
56caf0de,0.020962322130799294
a55b7d16,0.002547323936596513
fa9492ce,0.002448453102260828
144c9f99,0.0004053015145473182
dcc94dd6,0.9998272657394409
f58fb670,0.9964225888252258
78241e5f,0.00042113722884096205
a6c9326c,0.4337640702724457
6c791d8f,0.9611053466796875
45bff101,0.004482659045606852
82b0e16b,0.39073342084884644
16826224,0.999078094959259
66d22c69,1.9400580640649423e-05
2aa7cc01,0.9998741149902344
de847081,0.4022453725337982
aeb4a10b,0.000374759518308565
c72a3058,0.1769225299358368
1c778daa,0.11183470487594604
93eeaae1,0.0009047447820194066
e69e7680,0.554905891418457
97591ef3,0.9420093297958374
2eb5ca8f,0.00022072569117881358
b987621c,0.9998674392700195
6cd16cdd,0.026462187990546227
edfc7b50,0.9993097186088562
1f2cd5e5,0.9997718930244446
63328484,0.01228488888591528
45faaa16,0.080995574593544
909e1a51,0.21263103187084198
